1722123137.714416,SENSOR_MHN_S_5101,127.0.0.1:5004,0,0
1722123137.737865,SENSOR_BRM_U_5102,127.0.0.1:5004,0,0
1722123137.7384808,MB_SENSOR,127.0.0.1:5101,0,1
1722123137.7673228,SENSOR_MHN_S_5101,127.0.0.1:5004,0,2
1722123137.767596,SENSOR_MHN_S_5103,127.0.0.1:5004,0,0
1722123137.800489,MB_SENSOR,127.0.0.1:5102,0,1
1722123137.8272269,SENSOR_BRM_U_5104,127.0.0.1:5004,0,0
1722123137.828877,SENSOR_BRM_U_5102,127.0.0.1:5004,0,2
1722123137.859966,MB_SENSOR,127.0.0.1:5103,0,1
1722123137.908117,SENSOR_MHN_S_5103,127.0.0.1:5004,0,2
1722123137.9211829,MB_SENSOR,127.0.0.1:5104,0,1
1722123137.921321,SENSOR_MHN_S_5105,127.0.0.1:5004,0,0
1722123137.993238,SENSOR_BRM_U_5106,127.0.0.1:5004,0,0
1722123138.021889,SENSOR_BRM_U_5104,127.0.0.1:5004,0,2
1722123138.034715,MB_SENSOR,127.0.0.1:5105,0,1
1722123138.14361,SENSOR_MHN_S_5105,127.0.0.1:5004,0,2
1722123138.143693,MB_SENSOR,127.0.0.1:5106,0,1
1722123138.168053,SENSOR_BRM_U_5106,127.0.0.1:5004,0,2
1722123138.1975958,SENSOR_MHN_S_5107,127.0.0.1:5004,0,0
1722123138.263042,SENSOR_BRM_U_5108,127.0.0.1:5004,0,0
1722123138.476539,SENSOR_MHN_S_5109,127.0.0.1:5004,0,0
1722123138.512855,MB_SENSOR,127.0.0.1:5107,0,1
1722123138.606436,SENSOR_MHN_S_5107,127.0.0.1:5004,0,2
1722123138.7074602,SENSOR_BRM_U_5110,127.0.0.1:5004,0,0
1722123138.707592,MB_SENSOR,127.0.0.1:5108,0,1
1722123138.769154,SENSOR_MHN_S_5103,127.0.0.1:5004,1,0
1722123138.821453,SENSOR_MHN_S_5111,127.0.0.1:5004,0,0
1722123138.901379,SENSOR_BRM_U_5108,127.0.0.1:5004,0,2
1722123138.918773,SENSOR_BRM_U_5112,127.0.0.1:5004,0,0
1722123138.918808,SENSOR_BRM_U_5104,127.0.0.1:5004,1,0
1722123138.9188218,SENSOR_MHN_S_5101,127.0.0.1:5004,1,0
1722123138.925133,SENSOR_MHN_S_5105,127.0.0.1:5004,1,0
1722123138.937429,SENSOR_MHN_S_5113,127.0.0.1:5004,0,0
1722123138.937558,MB_SENSOR,127.0.0.1:5109,0,1
1722123138.937589,SENSOR_BRM_U_5102,127.0.0.1:5004,1,0
1722123139.0343192,SENSOR_BRM_U_5114,127.0.0.1:5004,0,0
1722123139.057007,SENSOR_BRM_U_5106,127.0.0.1:5004,1,0
1722123139.103714,SENSOR_MHN_S_5107,127.0.0.1:5004,1,0
1722123139.1038349,SENSOR_MHN_S_5115,127.0.0.1:5004,0,0
1722123139.1822321,SENSOR_BRM_U_5116,127.0.0.1:5004,0,0
1722123139.212312,SENSOR_MHN_S_5109,127.0.0.1:5004,0,2
1722123139.218848,SENSOR_MHN_S_5117,127.0.0.1:5004,0,0
1722123139.218996,MB_SENSOR,127.0.0.1:5110,0,1
1722123139.219031,SENSOR_BRM_U_5108,127.0.0.1:5004,1,0
1722123139.2308,SENSOR_BRM_U_5118,127.0.0.1:5004,0,0
1722123139.300394,SENSOR_MHN_S_5119,127.0.0.1:5004,0,0
1722123139.378606,SENSOR_BRM_U_5120,127.0.0.1:5004,0,0
1722123139.3786602,SENSOR_BRM_U_5110,127.0.0.1:5004,0,2
1722123139.390965,MB_SENSOR,127.0.0.1:5103,1,1
1722123139.42751,SENSOR_MHN_S_5121,127.0.0.1:5004,0,0
1722123139.427556,SENSOR_MHN_S_5109,127.0.0.1:5004,1,0
1722123139.44623,SENSOR_MHN_S_5103,127.0.0.1:5004,1,2
1722123139.446282,MB_SENSOR,127.0.0.1:5111,0,1
1722123139.531677,SENSOR_MHN_S_5111,127.0.0.1:5004,0,2
1722123139.609303,MB_SENSOR,127.0.0.1:5112,0,1
1722123139.615689,SENSOR_BRM_U_5122,127.0.0.1:5004,0,0
1722123139.6631958,SENSOR_BRM_U_5112,127.0.0.1:5004,0,2
1722123139.669578,MB_SENSOR,127.0.0.1:5104,1,1
1722123139.688378,SENSOR_MHN_S_5123,127.0.0.1:5004,0,0
1722123139.731037,MB_SENSOR,127.0.0.1:5101,1,1
1722123139.7374752,SENSOR_BRM_U_5104,127.0.0.1:5004,1,2
1722123139.737702,MB_SENSOR,127.0.0.1:5105,1,1
